t,Man,MV,MVP,MVI,MVD,MVFF,SP,PV,DV
3.540000000000000000e+02,0.000000000000000000e+00,5.605155743389142486e+01,1.495994225911221953e+01,4.269995162506824471e+01,-1.608336450289039155e+00,0.000000000000000000e+00,5.300000000000000000e+01,4.896800000000000352e+01,5.000000000000000000e+01
3.550000000000000000e+02,0.000000000000000000e+00,5.448182070209593064e+01,1.412512405268856774e+01,4.278581864058610762e+01,-2.429121991178747386e+00,0.000000000000000000e+00,5.300000000000000000e+01,4.919299999999999784e+01,5.000000000000000000e+01
3.560000000000000000e+02,0.000000000000000000e+00,5.502711463021442029e+01,1.424385375315769764e+01,4.287240741720104609e+01,-2.089146540144317221e+00,0.000000000000000000e+00,5.300000000000000000e+01,4.916100000000000136e+01,5.000000000000000000e+01
3.570000000000000000e+02,0.000000000000000000e+00,5.528917678229719712e+01,1.424385375315769764e+01,4.295899619381598455e+01,-1.913673164676489513e+00,0.000000000000000000e+00,5.300000000000000000e+01,4.916100000000000136e+01,5.000000000000000000e+01
3.580000000000000000e+02,0.000000000000000000e+00,5.579189845468381037e+01,1.436258345362685596e+01,4.304630673152799858e+01,-1.616991730471041500e+00,0.000000000000000000e+00,5.300000000000000000e+01,4.912899999999999778e+01,5.000000000000000000e+01
3.590000000000000000e+02,0.000000000000000000e+00,5.524084946204076374e+01,1.400268404907975750e+01,4.313142943091450121e+01,-1.893264017953494749e+00,0.000000000000000000e+00,5.300000000000000000e+01,4.922599999999999909e+01,5.000000000000000000e+01
3.600000000000000000e+02,0.000000000000000000e+00,5.522959477576160481e+01,1.388395434861059918e+01,4.321583036920392829e+01,-1.870189942052926435e+00,0.000000000000000000e+00,5.300000000000000000e+01,4.925800000000000267e+01,5.000000000000000000e+01
3.610000000000000000e+02,0.000000000000000000e+00,5.547107830045271726e+01,1.388395434861059918e+01,4.330023130749335536e+01,-1.713107355651238173e+00,0.000000000000000000e+00,5.300000000000000000e+01,4.925800000000000267e+01,5.000000000000000000e+01
3.620000000000000000e+02,0.000000000000000000e+00,5.569936801076391220e+01,1.388395434861059918e+01,4.338463224578278243e+01,-1.569218583629472086e+00,0.000000000000000000e+00,5.300000000000000000e+01,4.925800000000000267e+01,5.000000000000000000e+01
3.630000000000000000e+02,0.000000000000000000e+00,5.591557209278938245e+01,1.388395434861059918e+01,4.346903318407220951e+01,-1.437415439893424907e+00,0.000000000000000000e+00,5.300000000000000000e+01,4.925800000000000267e+01,5.000000000000000000e+01
3.640000000000000000e+02,0.000000000000000000e+00,5.612070565291310942e+01,1.388395434861059918e+01,4.355343412236163658e+01,-1.316682818059129012e+00,0.000000000000000000e+00,5.300000000000000000e+01,4.925800000000000267e+01,5.000000000000000000e+01
3.650000000000000000e+02,0.000000000000000000e+00,5.606030050633722084e+01,1.376522464814146751e+01,4.363711329955398810e+01,-1.342037441358235883e+00,0.000000000000000000e+00,5.300000000000000000e+01,4.928999999999999915e+01,5.000000000000000000e+01
3.660000000000000000e+02,0.000000000000000000e+00,5.600130320577815723e+01,1.364649494767230919e+01,4.372007071564925695e+01,-1.365262457543406693e+00,0.000000000000000000e+00,5.300000000000000000e+01,4.932200000000000273e+01,5.000000000000000000e+01
3.670000000000000000e+02,0.000000000000000000e+00,5.542475763203586325e+01,1.328659554312523561e+01,4.380084029341901442e+01,-1.662678204508390989e+00,0.000000000000000000e+00,5.300000000000000000e+01,4.941899999999999693e+01,5.000000000000000000e+01
3.680000000000000000e+02,0.000000000000000000e+00,5.436020895768395889e+01,1.268923673763984716e+01,4.387797851066910226e+01,-2.207006290624987876e+00,0.000000000000000000e+00,5.300000000000000000e+01,4.957999999999999829e+01,5.000000000000000000e+01
3.690000000000000000e+02,0.000000000000000000e+00,5.462271992694211775e+01,1.268923673763984716e+01,4.395511672791919011e+01,-2.021633538616915082e+00,0.000000000000000000e+00,5.300000000000000000e+01,4.957999999999999829e+01,5.000000000000000000e+01
3.700000000000000000e+02,0.000000000000000000e+00,5.486966091013680114e+01,1.268923673763984716e+01,4.403225494516927796e+01,-1.851830772672323322e+00,0.000000000000000000e+00,5.300000000000000000e+01,4.957999999999999829e+01,5.000000000000000000e+01
3.710000000000000000e+02,0.000000000000000000e+00,5.510233967479796746e+01,1.268923673763984716e+01,4.410939316241936581e+01,-1.696290225261244844e+00,0.000000000000000000e+00,5.300000000000000000e+01,4.957999999999999829e+01,5.000000000000000000e+01
3.720000000000000000e+02,0.000000000000000000e+00,5.532195414533142497e+01,1.268923673763984716e+01,4.418653137966945366e+01,-1.553813971977877406e+00,0.000000000000000000e+00,5.300000000000000000e+01,4.957999999999999829e+01,5.000000000000000000e+01
3.730000000000000000e+02,0.000000000000000000e+00,5.552960162905603880e+01,1.268923673763984716e+01,4.426366959691954150e+01,-1.423304705503350531e+00,0.000000000000000000e+00,5.300000000000000000e+01,4.957999999999999829e+01,5.000000000000000000e+01
3.740000000000000000e+02,0.000000000000000000e+00,5.572628726731981175e+01,1.268923673763984716e+01,4.434080781416962935e+01,-1.303757284489665880e+00,0.000000000000000000e+00,5.300000000000000000e+01,4.957999999999999829e+01,5.000000000000000000e+01
3.750000000000000000e+02,0.000000000000000000e+00,5.565753374728064529e+01,1.257050703717068885e+01,4.441722427032264164e+01,-1.330197560212686980e+00,0.000000000000000000e+00,5.300000000000000000e+01,4.961200000000000188e+01,5.000000000000000000e+01
3.760000000000000000e+02,0.000000000000000000e+00,5.610107531930525937e+01,1.268923673763984716e+01,4.449436248757272949e+01,-1.082523905907313511e+00,0.000000000000000000e+00,5.300000000000000000e+01,4.957999999999999829e+01,5.000000000000000000e+01
3.770000000000000000e+02,0.000000000000000000e+00,5.626913780641583429e+01,1.268923673763984716e+01,4.457150070482281734e+01,-9.915996360468318782e-01,0.000000000000000000e+00,5.300000000000000000e+01,4.957999999999999829e+01,5.000000000000000000e+01
3.780000000000000000e+02,0.000000000000000000e+00,5.642956330481460725e+01,1.268923673763984716e+01,4.464863892207290519e+01,-9.083123548981446582e-01,0.000000000000000000e+00,5.300000000000000000e+01,4.957999999999999829e+01,5.000000000000000000e+01
3.790000000000000000e+02,0.000000000000000000e+00,5.632759523745973240e+01,1.257050703717068885e+01,4.472505537822591748e+01,-9.679671779368691498e-01,0.000000000000000000e+00,5.300000000000000000e+01,4.961200000000000188e+01,5.000000000000000000e+01
3.800000000000000000e+02,0.000000000000000000e+00,5.674071204671469815e+01,1.268923673763984716e+01,4.480219359547600533e+01,-7.507182864011521239e-01,0.000000000000000000e+00,5.300000000000000000e+01,4.957999999999999829e+01,5.000000000000000000e+01
3.810000000000000000e+02,0.000000000000000000e+00,5.507715665028481311e+01,1.185070822807651503e+01,4.487423437497798773e+01,-1.647785952769689644e+00,0.000000000000000000e+00,5.300000000000000000e+01,4.980599999999999739e+01,5.000000000000000000e+01
3.820000000000000000e+02,0.000000000000000000e+00,5.452140558239953805e+01,1.149451912666906850e+01,4.494410987118874345e+01,-1.917223415458271463e+00,0.000000000000000000e+00,5.300000000000000000e+01,4.990200000000000102e+01,5.000000000000000000e+01
3.830000000000000000e+02,0.000000000000000000e+00,5.475231414056734991e+01,1.149451912666906850e+01,4.501398536739949918e+01,-1.756190353501219770e+00,0.000000000000000000e+00,5.300000000000000000e+01,4.990200000000000102e+01,5.000000000000000000e+01
3.840000000000000000e+02,0.000000000000000000e+00,5.496969707264787530e+01,1.149451912666906850e+01,4.508386086361025491e+01,-1.608682917631446552e+00,0.000000000000000000e+00,5.300000000000000000e+01,4.990200000000000102e+01,5.000000000000000000e+01
3.850000000000000000e+02,0.000000000000000000e+00,5.440051515761915368e+01,1.113461972212196827e+01,4.515154852149549214e+01,-1.885653085998308054e+00,0.000000000000000000e+00,5.300000000000000000e+01,4.999900000000000233e+01,5.000000000000000000e+01
3.860000000000000000e+02,0.000000000000000000e+00,5.385240891853423761e+01,1.077472031757489468e+01,4.521704834105521797e+01,-2.139359740095877704e+00,0.000000000000000000e+00,5.300000000000000000e+01,5.009599999999999653e+01,5.000000000000000000e+01
3.870000000000000000e+02,0.000000000000000000e+00,5.409759966341730575e+01,1.077472031757489468e+01,4.528254816061494381e+01,-1.959668814772532297e+00,0.000000000000000000e+00,5.300000000000000000e+01,5.009599999999999653e+01,5.000000000000000000e+01
3.880000000000000000e+02,0.000000000000000000e+00,5.356150356655707157e+01,1.041853121616744637e+01,4.534588269688343587e+01,-2.202910346493808458e+00,0.000000000000000000e+00,5.300000000000000000e+01,5.019200000000000017e+01,5.000000000000000000e+01
3.890000000000000000e+02,0.000000000000000000e+00,5.354648760688191089e+01,1.029609121255863613e+01,4.540847291702056765e+01,-2.158076522697293331e+00,0.000000000000000000e+00,5.300000000000000000e+01,5.022500000000000142e+01,5.000000000000000000e+01
3.900000000000000000e+02,0.000000000000000000e+00,5.379034082828720642e+01,1.029609121255863613e+01,4.547106313715769943e+01,-1.976813521429126475e+00,0.000000000000000000e+00,5.300000000000000000e+01,5.022500000000000142e+01,5.000000000000000000e+01
3.910000000000000000e+02,0.000000000000000000e+00,5.401896925331332966e+01,1.029609121255863613e+01,4.553365335729483121e+01,-1.810775316540134128e+00,0.000000000000000000e+00,5.300000000000000000e+01,5.022500000000000142e+01,5.000000000000000000e+01
3.920000000000000000e+02,0.000000000000000000e+00,5.423365165602429983e+01,1.029609121255863613e+01,4.559624357743196299e+01,-1.658683133966301071e+00,0.000000000000000000e+00,5.300000000000000000e+01,5.022500000000000142e+01,5.000000000000000000e+01
3.930000000000000000e+02,0.000000000000000000e+00,5.418016137310195290e+01,1.017736151208950446e+01,4.565811203647201921e+01,-1.655312175459572099e+00,0.000000000000000000e+00,5.300000000000000000e+01,5.025699999999999790e+01,5.000000000000000000e+01
3.940000000000000000e+02,0.000000000000000000e+00,5.360688894523887882e+01,9.817462107542406002e+00,4.571779265718656404e+01,-1.928365819490091226e+00,0.000000000000000000e+00,5.300000000000000000e+01,5.035399999999999920e+01,5.000000000000000000e+01
3.950000000000000000e+02,0.000000000000000000e+00,5.280694639219192510e+01,9.342543305665826026e+00,4.577458623351279954e+01,-2.310183146986700464e+00,0.000000000000000000e+00,5.300000000000000000e+01,5.048199999999999932e+01,5.000000000000000000e+01
3.960000000000000000e+02,0.000000000000000000e+00,5.253900159149288385e+01,9.101373601587884110e+00,4.582991373261059920e+01,-2.392285742705603901e+00,0.000000000000000000e+00,5.300000000000000000e+01,5.054699999999999704e+01,5.000000000000000000e+01
3.970000000000000000e+02,0.000000000000000000e+00,5.279526399213526844e+01,9.101373601587884110e+00,4.588524123170839886e+01,-2.191350841161017637e+00,0.000000000000000000e+00,5.300000000000000000e+01,5.054699999999999704e+01,5.000000000000000000e+01
3.980000000000000000e+02,0.000000000000000000e+00,5.303464929739645584e+01,9.101373601587884110e+00,4.594056873080619852e+01,-2.007293034997633452e+00,0.000000000000000000e+00,5.300000000000000000e+01,5.054699999999999704e+01,5.000000000000000000e+01
3.990000000000000000e+02,0.000000000000000000e+00,5.325857506264544838e+01,9.101373601587884110e+00,4.599589622990399818e+01,-1.838694768846440786e+00,0.000000000000000000e+00,5.300000000000000000e+01,5.054699999999999704e+01,5.000000000000000000e+01
4.000000000000000000e+02,0.000000000000000000e+00,5.346833977873340871e+01,9.101373601587884110e+00,4.605122372900179784e+01,-1.684257551856275015e+00,0.000000000000000000e+00,5.300000000000000000e+01,5.054699999999999704e+01,5.000000000000000000e+01
4.010000000000000000e+02,0.000000000000000000e+00,5.366513287256205444e+01,9.101373601587884110e+00,4.610655122809959749e+01,-1.542791957125431379e+00,0.000000000000000000e+00,5.300000000000000000e+01,5.054699999999999704e+01,5.000000000000000000e+01
4.020000000000000000e+02,0.000000000000000000e+00,5.385004386767575113e+01,9.101373601587884110e+00,4.616187872719739715e+01,-1.413208461109534797e+00,0.000000000000000000e+00,5.300000000000000000e+01,5.054699999999999704e+01,5.000000000000000000e+01
4.030000000000000000e+02,0.000000000000000000e+00,5.402407077542941494e+01,9.101373601587884110e+00,4.621720622629519681e+01,-1.294509052453666209e+00,0.000000000000000000e+00,5.300000000000000000e+01,5.054699999999999704e+01,5.000000000000000000e+01
4.040000000000000000e+02,0.000000000000000000e+00,5.418812778135827557e+01,9.101373601587884110e+00,4.627253372539299647e+01,-1.185779545622607678e+00,0.000000000000000000e+00,5.300000000000000000e+01,5.054699999999999704e+01,5.000000000000000000e+01
4.050000000000000000e+02,0.000000000000000000e+00,5.434305228594747916e+01,9.101373601587884110e+00,4.632786122449079613e+01,-1.086182540131201524e+00,0.000000000000000000e+00,5.300000000000000000e+01,5.054699999999999704e+01,5.000000000000000000e+01
4.060000000000000000e+02,0.000000000000000000e+00,5.448961135402745271e+01,9.101373601587884110e+00,4.638318872358859579e+01,-9.949509711490300834e-01,0.000000000000000000e+00,5.300000000000000000e+01,5.054699999999999704e+01,5.000000000000000000e+01
4.070000000000000000e+02,0.000000000000000000e+00,5.462850762246608127e+01,9.101373601587884110e+00,4.643851622268639545e+01,-9.113822018082000653e-01,0.000000000000000000e+00,5.300000000000000000e+01,5.054699999999999704e+01,5.000000000000000000e+01
4.080000000000000000e+02,0.000000000000000000e+00,5.476038471165703925e+01,9.101373601587884110e+00,4.649384372178419511e+01,-8.348326117150425274e-01,0.000000000000000000e+00,5.300000000000000000e+01,5.054699999999999704e+01,5.000000000000000000e+01
4.090000000000000000e+02,0.000000000000000000e+00,5.488583218248173523e+01,9.101373601587884110e+00,4.654917122088199477e+01,-7.647126399881472025e-01,0.000000000000000000e+00,5.300000000000000000e+01,5.054699999999999704e+01,5.000000000000000000e+01
4.100000000000000000e+02,0.000000000000000000e+00,5.500539007692191262e+01,9.101373601587884110e+00,4.660449871997979443e+01,-7.004822446457676932e-01,0.000000000000000000e+00,5.300000000000000000e+01,5.054699999999999704e+01,5.000000000000000000e+01
4.110000000000000000e+02,0.000000000000000000e+00,5.511955307729325426e+01,9.101373601587884110e+00,4.665982621907759409e+01,-6.416467433722272684e-01,0.000000000000000000e+00,5.300000000000000000e+01,5.054699999999999704e+01,5.000000000000000000e+01
4.120000000000000000e+02,0.000000000000000000e+00,5.522877431613306953e+01,9.101373601587884110e+00,4.671515371817539375e+01,-5.877530036302147654e-01,0.000000000000000000e+00,5.300000000000000000e+01,5.054699999999999704e+01,5.000000000000000000e+01
4.130000000000000000e+02,0.000000000000000000e+00,5.533346886608466519e+01,9.101373601587884110e+00,4.677048121727319341e+01,-5.383859527764132125e-01,0.000000000000000000e+00,5.300000000000000000e+01,5.054699999999999704e+01,5.000000000000000000e+01
4.140000000000000000e+02,0.000000000000000000e+00,5.543401693665641261e+01,9.101373601587884110e+00,4.682580871637099307e+01,-4.931653813024688415e-01,0.000000000000000000e+00,5.300000000000000000e+01,5.054699999999999704e+01,5.000000000000000000e+01
4.150000000000000000e+02,0.000000000000000000e+00,5.553076680247581010e+01,9.101373601587884110e+00,4.688113621546879273e+01,-4.517430145808675190e-01,0.000000000000000000e+00,5.300000000000000000e+01,5.054699999999999704e+01,5.000000000000000000e+01
4.160000000000000000e+02,0.000000000000000000e+00,5.562403748559125205e+01,9.101373601587884110e+00,4.693646371456659239e+01,-4.137998305632250573e-01,0.000000000000000000e+00,5.300000000000000000e+01,5.054699999999999704e+01,5.000000000000000000e+01
4.170000000000000000e+02,0.000000000000000000e+00,5.596951924198140915e+01,9.220103302057015782e+00,4.699251297476146760e+01,-2.430970348370681544e-01,0.000000000000000000e+00,5.300000000000000000e+01,5.051500000000000057e+01,5.000000000000000000e+01
4.180000000000000000e+02,0.000000000000000000e+00,5.579058888586342135e+01,9.101373601587884110e+00,4.704784047385926726e+01,-3.586251895837263004e-01,0.000000000000000000e+00,5.300000000000000000e+01,5.054699999999999704e+01,5.000000000000000000e+01
4.190000000000000000e+02,0.000000000000000000e+00,5.613143636681773785e+01,9.220103302057015782e+00,4.710388973405414248e+01,-1.925566692934272128e-01,0.000000000000000000e+00,5.300000000000000000e+01,5.051500000000000057e+01,5.000000000000000000e+01
4.200000000000000000e+02,0.000000000000000000e+00,5.620365901077505555e+01,9.220103302057015782e+00,4.715993899424901770e+01,-1.763832855309718783e-01,0.000000000000000000e+00,5.300000000000000000e+01,5.051500000000000057e+01,5.000000000000000000e+01
4.210000000000000000e+02,0.000000000000000000e+00,5.601912517660710478e+01,9.101373601587884110e+00,4.721526649334681736e+01,-2.975149183275931364e-01,0.000000000000000000e+00,5.300000000000000000e+01,5.054699999999999704e+01,5.000000000000000000e+01
4.220000000000000000e+02,0.000000000000000000e+00,5.609944180211026321e+01,9.101373601587884110e+00,4.727059399244461702e+01,-2.725257919222374703e-01,0.000000000000000000e+00,5.300000000000000000e+01,5.054699999999999704e+01,5.000000000000000000e+01
4.230000000000000000e+02,0.000000000000000000e+00,5.643305754912772443e+01,9.220103302057015782e+00,4.732664325263949223e+01,-1.136890055687854451e-01,0.000000000000000000e+00,5.300000000000000000e+01,5.051500000000000057e+01,5.000000000000000000e+01
4.240000000000000000e+02,0.000000000000000000e+00,5.624325784360221547e+01,9.101373601587884110e+00,4.738197075173729189e+01,-2.400865097229659129e-01,0.000000000000000000e+00,5.300000000000000000e+01,5.054699999999999704e+01,5.000000000000000000e+01
4.250000000000000000e+02,0.000000000000000000e+00,5.631875089329967210e+01,9.101373601587884110e+00,4.743729825083509155e+01,-2.199209591233090844e-01,0.000000000000000000e+00,5.300000000000000000e+01,5.054699999999999704e+01,5.000000000000000000e+01
4.260000000000000000e+02,0.000000000000000000e+00,5.639255018089671978e+01,9.101373601587884110e+00,4.749262574993289121e+01,-2.014491706240574276e-01,0.000000000000000000e+00,5.300000000000000000e+01,5.054699999999999704e+01,5.000000000000000000e+01
4.270000000000000000e+02,0.000000000000000000e+00,5.646479797030223580e+01,9.101373601587884110e+00,4.754795324903069087e+01,-1.845288803163436242e-01,0.000000000000000000e+00,5.300000000000000000e+01,5.054699999999999704e+01,5.000000000000000000e+01
4.280000000000000000e+02,0.000000000000000000e+00,5.653562457627368332e+01,9.101373601587884110e+00,4.760328074812849053e+01,-1.690297734426961795e-01,0.000000000000000000e+00,5.300000000000000000e+01,5.054699999999999704e+01,5.000000000000000000e+01
4.290000000000000000e+02,0.000000000000000000e+00,5.660514936806043806e+01,9.101373601587884110e+00,4.765860824722629019e+01,-1.548324807537385384e-01,0.000000000000000000e+00,5.300000000000000000e+01,5.054699999999999704e+01,5.000000000000000000e+01
4.300000000000000000e+02,0.000000000000000000e+00,5.641808365924627822e+01,8.982643901118725793e+00,4.771321398522701429e+01,-2.777742270994607021e-01,0.000000000000000000e+00,5.300000000000000000e+01,5.057900000000000063e+01,5.000000000000000000e+01
4.310000000000000000e+02,0.000000000000000000e+00,5.675141847620406566e+01,9.101373601587884110e+00,4.776854148432481395e+01,-1.184966097086268266e-01,0.000000000000000000e+00,5.300000000000000000e+01,5.054699999999999704e+01,5.000000000000000000e+01
4.320000000000000000e+02,0.000000000000000000e+00,5.656130081396284481e+01,8.982643901118725793e+00,4.782314722232553805e+01,-2.444903094814211697e-01,0.000000000000000000e+00,5.300000000000000000e+01,5.057900000000000063e+01,5.000000000000000000e+01
4.330000000000000000e+02,0.000000000000000000e+00,5.586226671333543692e+01,8.622744496571627337e+00,4.787556512200074366e+01,-6.360429052369368508e-01,0.000000000000000000e+00,5.300000000000000000e+01,5.067600000000000193e+01,5.000000000000000000e+01
4.340000000000000000e+02,0.000000000000000000e+00,5.520191358190164266e+01,8.266555395164205677e+00,4.792581773838472259e+01,-9.904595516472844974e-01,0.000000000000000000e+00,5.300000000000000000e+01,5.077199999999999847e+01,5.000000000000000000e+01
4.350000000000000000e+02,0.000000000000000000e+00,5.610155180900016347e+01,8.622744496571627337e+00,4.797823563805992819e+01,-4.994283256313944430e-01,0.000000000000000000e+00,5.300000000000000000e+01,5.067600000000000193e+01,5.000000000000000000e+01
4.360000000000000000e+02,0.000000000000000000e+00,5.619591811795101677e+01,8.622744496571627337e+00,4.803065353773513380e+01,-4.574799163557424220e-01,0.000000000000000000e+00,5.300000000000000000e+01,5.067600000000000193e+01,5.000000000000000000e+01
4.370000000000000000e+02,0.000000000000000000e+00,5.577596500137987334e+01,8.385285095633337349e+00,4.808162791521618828e+01,-6.909480094696535124e-01,0.000000000000000000e+00,5.300000000000000000e+01,5.074000000000000199e+01,5.000000000000000000e+01
4.380000000000000000e+02,0.000000000000000000e+00,5.588497407253350957e+01,8.385285095633337349e+00,4.813260229269724277e+01,-6.329133157970683321e-01,0.000000000000000000e+00,5.300000000000000000e+01,5.074000000000000199e+01,5.000000000000000000e+01
4.390000000000000000e+02,0.000000000000000000e+00,5.573371061476778010e+01,8.266555395164205677e+00,4.818285490908122171e+01,-7.156996894776451734e-01,0.000000000000000000e+00,5.300000000000000000e+01,5.077199999999999847e+01,5.000000000000000000e+01
4.400000000000000000e+02,0.000000000000000000e+00,5.506990161208419465e+01,7.906655990617106333e+00,4.823091968713968214e+01,-1.067674065672589601e+00,0.000000000000000000e+00,5.300000000000000000e+01,5.086899999999999977e+01,5.000000000000000000e+01
4.410000000000000000e+02,0.000000000000000000e+00,5.520764337957494661e+01,7.906655990617106333e+00,4.827898446519814257e+01,-9.779970762402989681e-01,0.000000000000000000e+00,5.300000000000000000e+01,5.086899999999999977e+01,5.000000000000000000e+01
4.420000000000000000e+02,0.000000000000000000e+00,5.584864897999774058e+01,8.144115391555395433e+00,4.832849276545076123e+01,-6.239591770084154110e-01,0.000000000000000000e+00,5.300000000000000000e+01,5.080499999999999972e+01,5.000000000000000000e+01
4.430000000000000000e+02,0.000000000000000000e+00,5.543976933185049916e+01,7.906655990617106333e+00,4.837655754350922166e+01,-8.434442022758292801e-01,0.000000000000000000e+00,5.300000000000000000e+01,5.086899999999999977e+01,5.000000000000000000e+01
4.440000000000000000e+02,0.000000000000000000e+00,5.555867739368448355e+01,7.906655990617106333e+00,4.842462232156768209e+01,-7.726009185002999935e-01,0.000000000000000000e+00,5.300000000000000000e+01,5.086899999999999977e+01,5.000000000000000000e+01
4.450000000000000000e+02,0.000000000000000000e+00,5.567163512609234743e+01,7.906655990617106333e+00,4.847268709962614253e+01,-7.077079641509002039e-01,0.000000000000000000e+00,5.300000000000000000e+01,5.086899999999999977e+01,5.000000000000000000e+01
4.460000000000000000e+02,0.000000000000000000e+00,5.577914231421096503e+01,7.906655990617106333e+00,4.852075187768460296e+01,-6.482655540907402703e-01,0.000000000000000000e+00,5.300000000000000000e+01,5.086899999999999977e+01,5.000000000000000000e+01
4.470000000000000000e+02,0.000000000000000000e+00,5.588165676479836463e+01,7.906655990617106333e+00,4.856881665574306339e+01,-5.938158815618013175e-01,0.000000000000000000e+00,5.300000000000000000e+01,5.086899999999999977e+01,5.000000000000000000e+01
4.480000000000000000e+02,0.000000000000000000e+00,5.597959783211744167e+01,7.906655990617106333e+00,4.861688143380152383e+01,-5.439395923011853817e-01,0.000000000000000000e+00,5.300000000000000000e+01,5.086899999999999977e+01,5.000000000000000000e+01
4.490000000000000000e+02,0.000000000000000000e+00,5.607334964767068897e+01,7.906655990617106333e+00,4.866494621185998426e+01,-4.982525548063959642e-01,0.000000000000000000e+00,5.300000000000000000e+01,5.086899999999999977e+01,5.000000000000000000e+01
4.500000000000000000e+02,0.000000000000000000e+00,5.616326407866029768e+01,7.906655990617106333e+00,4.871301098991844469e+01,-4.564029018752485678e-01,0.000000000000000000e+00,5.300000000000000000e+01,5.086899999999999977e+01,5.000000000000000000e+01
4.510000000000000000e+02,0.000000000000000000e+00,5.624966343795873058e+01,7.906655990617106333e+00,4.876107576797690513e+01,-4.180683206352799886e-01,0.000000000000000000e+00,5.300000000000000000e+01,5.086899999999999977e+01,5.000000000000000000e+01
4.520000000000000000e+02,0.000000000000000000e+00,5.633284296646115052e+01,7.906655990617106333e+00,4.880914054603536556e+01,-3.829535701913159285e-01,0.000000000000000000e+00,5.300000000000000000e+01,5.086899999999999977e+01,5.000000000000000000e+01
4.530000000000000000e+02,0.000000000000000000e+00,5.615767507743609599e+01,7.787926290147948016e+00,4.885648356299675044e+01,-4.867347757086073479e-01,0.000000000000000000e+00,5.300000000000000000e+01,5.090100000000000335e+01,5.000000000000000000e+01
4.540000000000000000e+02,0.000000000000000000e+00,5.650129836571920805e+01,7.906655990617106333e+00,4.890454834105521087e+01,-3.099059659531042676e-01,0.000000000000000000e+00,5.300000000000000000e+01,5.086899999999999977e+01,5.000000000000000000e+01
4.550000000000000000e+02,0.000000000000000000e+00,5.580121775268060702e+01,7.546756586070006101e+00,4.895042528078815991e+01,-6.959641141775543272e-01,0.000000000000000000e+00,5.300000000000000000e+01,5.096600000000000108e+01,5.000000000000000000e+01
4.560000000000000000e+02,0.000000000000000000e+00,5.667972597995253636e+01,7.906655990617106333e+00,4.899849005884662034e+01,-2.254200695111877040e-01,0.000000000000000000e+00,5.300000000000000000e+01,5.086899999999999977e+01,5.000000000000000000e+01
4.570000000000000000e+02,0.000000000000000000e+00,5.622794718504763978e+01,7.665486286539164418e+00,4.904508875967664494e+01,-4.826278611681670272e-01,0.000000000000000000e+00,5.300000000000000000e+01,5.093399999999999750e+01,5.000000000000000000e+01
4.580000000000000000e+02,0.000000000000000000e+00,5.528550986980399529e+01,7.186857181522906757e+00,4.908877786108407548e+01,-9.901251728029868415e-01,0.000000000000000000e+00,5.300000000000000000e+01,5.106300000000000239e+01,5.000000000000000000e+01
4.590000000000000000e+02,0.000000000000000000e+00,5.541236240798757962e+01,7.186857181522906757e+00,4.913246696249150602e+01,-9.069617360268359407e-01,0.000000000000000000e+00,5.300000000000000000e+01,5.106300000000000239e+01,5.000000000000000000e+01
4.600000000000000000e+02,0.000000000000000000e+00,5.502143375295764116e+01,6.949397780584616768e+00,4.917471254170478545e+01,-1.102676569331763057e+00,0.000000000000000000e+00,5.300000000000000000e+01,5.112700000000000244e+01,5.000000000000000000e+01
4.610000000000000000e+02,0.000000000000000000e+00,5.593047155862890918e+01,7.309297185131716112e+00,4.921914595924358338e+01,-5.979715857463934192e-01,0.000000000000000000e+00,5.300000000000000000e+01,5.103000000000000114e+01,5.000000000000000000e+01
4.620000000000000000e+02,0.000000000000000000e+00,5.628052834437543339e+01,7.428026885600874429e+00,4.926430113787945686e+01,-4.117996791048981198e-01,0.000000000000000000e+00,5.300000000000000000e+01,5.099799999999999756e+01,5.000000000000000000e+01
4.630000000000000000e+02,0.000000000000000000e+00,5.558609647544933097e+01,7.068127481053775085e+00,4.930726847818981184e+01,-7.892994837942601816e-01,0.000000000000000000e+00,5.300000000000000000e+01,5.109499999999999886e+01,5.000000000000000000e+01
4.640000000000000000e+02,0.000000000000000000e+00,5.492916524172117931e+01,6.711938379646326780e+00,4.934807053520894016e+01,-1.130843673134084293e+00,0.000000000000000000e+00,5.300000000000000000e+01,5.119100000000000250e+01,5.000000000000000000e+01
4.650000000000000000e+02,0.000000000000000000e+00,5.506495008364230870e+01,6.711938379646326780e+00,4.938887259222806847e+01,-1.035860888232089438e+00,0.000000000000000000e+00,5.300000000000000000e+01,5.119100000000000250e+01,5.000000000000000000e+01
4.660000000000000000e+02,0.000000000000000000e+00,5.544815508010168514e+01,6.830668080115485097e+00,4.943039641034427234e+01,-8.129094103580707387e-01,0.000000000000000000e+00,5.300000000000000000e+01,5.115899999999999892e+01,5.000000000000000000e+01
4.670000000000000000e+02,0.000000000000000000e+00,5.555795747774503468e+01,6.830668080115485097e+00,4.947192022846047621e+01,-7.446308308309311785e-01,0.000000000000000000e+00,5.300000000000000000e+01,5.115899999999999892e+01,5.000000000000000000e+01
4.680000000000000000e+02,0.000000000000000000e+00,5.540662693328381749e+01,6.711938379646326780e+00,4.951272228547960452e+01,-8.180337318421124770e-01,0.000000000000000000e+00,5.300000000000000000e+01,5.119100000000000250e+01,5.000000000000000000e+01
