t,MV,PV,DV
2.910000000000000000e+02,5.000000000000000000e+01,3.894500000000000028e+01,5.000000000000000000e+01
2.920000000000000000e+02,5.000000000000000000e+01,3.894500000000000028e+01,5.000000000000000000e+01
2.930000000000000000e+02,5.000000000000000000e+01,3.894500000000000028e+01,5.000000000000000000e+01
2.940000000000000000e+02,5.000000000000000000e+01,3.910600000000000165e+01,5.000000000000000000e+01
2.950000000000000000e+02,5.000000000000000000e+01,3.926800000000000068e+01,5.000000000000000000e+01
2.960000000000000000e+02,5.000000000000000000e+01,3.920300000000000296e+01,5.000000000000000000e+01
2.970000000000000000e+02,5.000000000000000000e+01,3.926800000000000068e+01,5.000000000000000000e+01
2.980000000000000000e+02,5.000000000000000000e+01,3.926800000000000068e+01,5.000000000000000000e+01
2.990000000000000000e+02,5.000000000000000000e+01,3.926800000000000068e+01,5.000000000000000000e+01
3.000000000000000000e+02,5.000000000000000000e+01,3.926800000000000068e+01,5.000000000000000000e+01
3.010000000000000000e+02,5.000000000000000000e+01,3.946099999999999852e+01,5.000000000000000000e+01
3.020000000000000000e+02,5.000000000000000000e+01,3.959000000000000341e+01,5.000000000000000000e+01
3.030000000000000000e+02,5.000000000000000000e+01,3.959000000000000341e+01,5.000000000000000000e+01
3.040000000000000000e+02,5.000000000000000000e+01,3.959000000000000341e+01,5.000000000000000000e+01
3.050000000000000000e+02,5.000000000000000000e+01,3.662500000000000000e+01,5.000000000000000000e+01
3.060000000000000000e+02,5.000000000000000000e+01,3.959000000000000341e+01,5.000000000000000000e+01
3.070000000000000000e+02,5.000000000000000000e+01,3.959000000000000341e+01,5.000000000000000000e+01
3.080000000000000000e+02,5.000000000000000000e+01,3.965400000000000347e+01,5.000000000000000000e+01
3.090000000000000000e+02,5.000000000000000000e+01,3.962199999999999989e+01,5.000000000000000000e+01
3.100000000000000000e+02,5.000000000000000000e+01,3.959000000000000341e+01,5.000000000000000000e+01
3.110000000000000000e+02,5.000000000000000000e+01,3.981499999999999773e+01,5.000000000000000000e+01
3.120000000000000000e+02,5.000000000000000000e+01,3.991199999999999903e+01,5.000000000000000000e+01
3.130000000000000000e+02,5.000000000000000000e+01,3.991199999999999903e+01,5.000000000000000000e+01
3.140000000000000000e+02,5.000000000000000000e+01,3.991199999999999903e+01,5.000000000000000000e+01
3.150000000000000000e+02,5.000000000000000000e+01,3.991199999999999903e+01,5.000000000000000000e+01
3.160000000000000000e+02,5.000000000000000000e+01,3.991199999999999903e+01,5.000000000000000000e+01
3.170000000000000000e+02,5.000000000000000000e+01,3.991199999999999903e+01,5.000000000000000000e+01
3.180000000000000000e+02,5.000000000000000000e+01,3.991199999999999903e+01,5.000000000000000000e+01
3.190000000000000000e+02,5.000000000000000000e+01,3.991199999999999903e+01,5.000000000000000000e+01
3.200000000000000000e+02,5.000000000000000000e+01,3.991199999999999903e+01,5.000000000000000000e+01
3.210000000000000000e+02,5.000000000000000000e+01,3.991199999999999903e+01,5.000000000000000000e+01
3.220000000000000000e+02,5.000000000000000000e+01,3.991199999999999903e+01,5.000000000000000000e+01
3.230000000000000000e+02,5.000000000000000000e+01,3.991199999999999903e+01,5.000000000000000000e+01
3.240000000000000000e+02,5.000000000000000000e+01,3.991199999999999903e+01,5.000000000000000000e+01
3.250000000000000000e+02,5.000000000000000000e+01,3.991199999999999903e+01,5.000000000000000000e+01
3.260000000000000000e+02,5.000000000000000000e+01,3.659300000000000352e+01,5.000000000000000000e+01
3.270000000000000000e+02,5.000000000000000000e+01,3.991199999999999903e+01,5.000000000000000000e+01
3.280000000000000000e+02,5.000000000000000000e+01,3.991199999999999903e+01,5.000000000000000000e+01
3.290000000000000000e+02,5.000000000000000000e+01,3.997699999999999676e+01,5.000000000000000000e+01
3.300000000000000000e+02,5.000000000000000000e+01,4.020199999999999818e+01,5.000000000000000000e+01
3.310000000000000000e+02,5.000000000000000000e+01,4.023400000000000176e+01,5.000000000000000000e+01
3.320000000000000000e+02,5.000000000000000000e+01,4.023400000000000176e+01,5.000000000000000000e+01
3.330000000000000000e+02,5.000000000000000000e+01,4.023400000000000176e+01,5.000000000000000000e+01
3.340000000000000000e+02,5.000000000000000000e+01,4.020199999999999818e+01,5.000000000000000000e+01
3.350000000000000000e+02,5.000000000000000000e+01,4.017000000000000171e+01,5.000000000000000000e+01
3.360000000000000000e+02,5.000000000000000000e+01,4.020199999999999818e+01,5.000000000000000000e+01
3.370000000000000000e+02,5.000000000000000000e+01,4.004099999999999682e+01,5.000000000000000000e+01
3.380000000000000000e+02,5.000000000000000000e+01,4.023400000000000176e+01,5.000000000000000000e+01
3.390000000000000000e+02,5.000000000000000000e+01,4.023400000000000176e+01,5.000000000000000000e+01
3.400000000000000000e+02,5.000000000000000000e+01,4.023400000000000176e+01,5.000000000000000000e+01
3.410000000000000000e+02,5.000000000000000000e+01,4.023400000000000176e+01,5.000000000000000000e+01
3.420000000000000000e+02,5.000000000000000000e+01,4.026700000000000301e+01,5.000000000000000000e+01
3.430000000000000000e+02,5.000000000000000000e+01,4.046000000000000085e+01,5.000000000000000000e+01
3.440000000000000000e+02,5.000000000000000000e+01,4.049199999999999733e+01,5.000000000000000000e+01
3.450000000000000000e+02,5.000000000000000000e+01,4.055700000000000216e+01,5.000000000000000000e+01
3.460000000000000000e+02,5.000000000000000000e+01,4.055700000000000216e+01,5.000000000000000000e+01
3.470000000000000000e+02,5.000000000000000000e+01,4.055700000000000216e+01,5.000000000000000000e+01
3.480000000000000000e+02,5.000000000000000000e+01,4.055700000000000216e+01,5.000000000000000000e+01
3.490000000000000000e+02,5.000000000000000000e+01,4.055700000000000216e+01,5.000000000000000000e+01
3.500000000000000000e+02,5.000000000000000000e+01,4.055700000000000216e+01,5.000000000000000000e+01
3.510000000000000000e+02,5.000000000000000000e+01,4.055700000000000216e+01,5.000000000000000000e+01
3.520000000000000000e+02,5.000000000000000000e+01,4.049199999999999733e+01,5.000000000000000000e+01
3.530000000000000000e+02,5.000000000000000000e+01,4.046000000000000085e+01,5.000000000000000000e+01
3.540000000000000000e+02,5.000000000000000000e+01,4.055700000000000216e+01,5.000000000000000000e+01
3.550000000000000000e+02,5.000000000000000000e+01,4.055700000000000216e+01,5.000000000000000000e+01
3.560000000000000000e+02,5.000000000000000000e+01,4.055700000000000216e+01,5.000000000000000000e+01
3.570000000000000000e+02,5.000000000000000000e+01,4.055700000000000216e+01,5.000000000000000000e+01
3.580000000000000000e+02,5.000000000000000000e+01,4.052400000000000091e+01,5.000000000000000000e+01
3.590000000000000000e+02,5.000000000000000000e+01,4.055700000000000216e+01,5.000000000000000000e+01
