t,MV,PV,DV
2.910000000000000000e+02,5.000000000000000000e+01,4.764600000000000080e+01,5.000000000000000000e+01
2.920000000000000000e+02,5.000000000000000000e+01,4.764600000000000080e+01,5.000000000000000000e+01
2.930000000000000000e+02,5.000000000000000000e+01,4.764600000000000080e+01,5.000000000000000000e+01
2.940000000000000000e+02,5.000000000000000000e+01,4.764600000000000080e+01,5.000000000000000000e+01
2.950000000000000000e+02,5.000000000000000000e+01,4.764600000000000080e+01,5.000000000000000000e+01
2.960000000000000000e+02,5.000000000000000000e+01,4.764600000000000080e+01,5.000000000000000000e+01
2.970000000000000000e+02,5.000000000000000000e+01,4.764600000000000080e+01,5.000000000000000000e+01
2.980000000000000000e+02,5.000000000000000000e+01,4.764600000000000080e+01,5.000000000000000000e+01
2.990000000000000000e+02,5.000000000000000000e+01,4.761399999999999721e+01,5.000000000000000000e+01
3.000000000000000000e+02,5.000000000000000000e+01,4.758200000000000074e+01,5.000000000000000000e+01
3.010000000000000000e+02,5.000000000000000000e+01,4.761399999999999721e+01,5.000000000000000000e+01
3.020000000000000000e+02,5.000000000000000000e+01,4.761399999999999721e+01,5.000000000000000000e+01
3.030000000000000000e+02,5.000000000000000000e+01,4.761399999999999721e+01,5.000000000000000000e+01
3.040000000000000000e+02,5.000000000000000000e+01,4.764600000000000080e+01,5.000000000000000000e+01
3.050000000000000000e+02,5.000000000000000000e+01,4.764600000000000080e+01,5.000000000000000000e+01
3.060000000000000000e+02,5.000000000000000000e+01,4.764600000000000080e+01,5.000000000000000000e+01
3.070000000000000000e+02,5.000000000000000000e+01,4.761399999999999721e+01,5.000000000000000000e+01
3.080000000000000000e+02,5.000000000000000000e+01,4.745300000000000296e+01,5.000000000000000000e+01
3.090000000000000000e+02,5.000000000000000000e+01,4.754999999999999716e+01,5.000000000000000000e+01
3.100000000000000000e+02,5.000000000000000000e+01,4.758200000000000074e+01,5.000000000000000000e+01
3.110000000000000000e+02,5.000000000000000000e+01,4.758200000000000074e+01,5.000000000000000000e+01
3.120000000000000000e+02,5.000000000000000000e+01,4.761399999999999721e+01,5.000000000000000000e+01
3.130000000000000000e+02,5.000000000000000000e+01,4.764600000000000080e+01,5.000000000000000000e+01
3.140000000000000000e+02,5.000000000000000000e+01,4.764600000000000080e+01,5.000000000000000000e+01
3.150000000000000000e+02,5.000000000000000000e+01,4.764600000000000080e+01,5.000000000000000000e+01
3.160000000000000000e+02,5.000000000000000000e+01,4.767900000000000205e+01,5.000000000000000000e+01
3.170000000000000000e+02,5.000000000000000000e+01,4.796900000000000119e+01,5.000000000000000000e+01
3.180000000000000000e+02,5.000000000000000000e+01,4.790400000000000347e+01,5.000000000000000000e+01
3.190000000000000000e+02,5.000000000000000000e+01,4.803300000000000125e+01,5.000000000000000000e+01
3.200000000000000000e+02,5.000000000000000000e+01,4.819400000000000261e+01,5.000000000000000000e+01
3.210000000000000000e+02,5.000000000000000000e+01,4.825900000000000034e+01,5.000000000000000000e+01
3.220000000000000000e+02,5.000000000000000000e+01,4.829099999999999682e+01,5.000000000000000000e+01
3.230000000000000000e+02,5.000000000000000000e+01,4.829099999999999682e+01,5.000000000000000000e+01
3.240000000000000000e+02,5.000000000000000000e+01,4.835499999999999687e+01,5.000000000000000000e+01
3.250000000000000000e+02,5.000000000000000000e+01,4.851700000000000301e+01,5.000000000000000000e+01
3.260000000000000000e+02,5.000000000000000000e+01,4.861299999999999955e+01,5.000000000000000000e+01
3.270000000000000000e+02,5.000000000000000000e+01,4.861299999999999955e+01,5.000000000000000000e+01
3.280000000000000000e+02,5.000000000000000000e+01,4.861299999999999955e+01,5.000000000000000000e+01
3.290000000000000000e+02,5.000000000000000000e+01,4.861299999999999955e+01,5.000000000000000000e+01
3.300000000000000000e+02,5.000000000000000000e+01,4.854899999999999949e+01,5.000000000000000000e+01
3.310000000000000000e+02,5.000000000000000000e+01,4.874199999999999733e+01,5.000000000000000000e+01
3.320000000000000000e+02,5.000000000000000000e+01,4.893599999999999994e+01,5.000000000000000000e+01
3.330000000000000000e+02,5.000000000000000000e+01,4.893599999999999994e+01,5.000000000000000000e+01
3.340000000000000000e+02,5.000000000000000000e+01,4.893599999999999994e+01,5.000000000000000000e+01
3.350000000000000000e+02,5.000000000000000000e+01,4.896800000000000352e+01,5.000000000000000000e+01
3.360000000000000000e+02,5.000000000000000000e+01,4.893599999999999994e+01,5.000000000000000000e+01
3.370000000000000000e+02,5.000000000000000000e+01,4.896800000000000352e+01,5.000000000000000000e+01
3.380000000000000000e+02,5.000000000000000000e+01,4.893599999999999994e+01,5.000000000000000000e+01
3.390000000000000000e+02,5.000000000000000000e+01,4.903199999999999648e+01,5.000000000000000000e+01
3.400000000000000000e+02,5.000000000000000000e+01,4.896800000000000352e+01,5.000000000000000000e+01
3.410000000000000000e+02,5.000000000000000000e+01,4.903199999999999648e+01,5.000000000000000000e+01
3.420000000000000000e+02,5.000000000000000000e+01,4.916100000000000136e+01,5.000000000000000000e+01
3.430000000000000000e+02,5.000000000000000000e+01,4.906400000000000006e+01,5.000000000000000000e+01
3.440000000000000000e+02,5.000000000000000000e+01,4.922599999999999909e+01,5.000000000000000000e+01
3.450000000000000000e+02,5.000000000000000000e+01,4.925800000000000267e+01,5.000000000000000000e+01
3.460000000000000000e+02,5.000000000000000000e+01,4.922599999999999909e+01,5.000000000000000000e+01
3.470000000000000000e+02,5.000000000000000000e+01,4.919299999999999784e+01,5.000000000000000000e+01
3.480000000000000000e+02,5.000000000000000000e+01,4.919299999999999784e+01,5.000000000000000000e+01
3.490000000000000000e+02,5.000000000000000000e+01,4.906400000000000006e+01,5.000000000000000000e+01
3.500000000000000000e+02,5.000000000000000000e+01,4.903199999999999648e+01,5.000000000000000000e+01
3.510000000000000000e+02,5.000000000000000000e+01,4.900000000000000000e+01,5.000000000000000000e+01
3.520000000000000000e+02,5.000000000000000000e+01,4.893599999999999994e+01,5.000000000000000000e+01
3.530000000000000000e+02,5.000000000000000000e+01,4.893599999999999994e+01,5.000000000000000000e+01
3.540000000000000000e+02,5.000000000000000000e+01,4.893599999999999994e+01,5.000000000000000000e+01
3.550000000000000000e+02,5.000000000000000000e+01,4.893599999999999994e+01,5.000000000000000000e+01
3.560000000000000000e+02,5.000000000000000000e+01,4.900000000000000000e+01,5.000000000000000000e+01
3.570000000000000000e+02,5.000000000000000000e+01,4.635699999999999932e+01,5.000000000000000000e+01
3.580000000000000000e+02,5.000000000000000000e+01,4.896800000000000352e+01,5.000000000000000000e+01
3.590000000000000000e+02,5.000000000000000000e+01,4.916100000000000136e+01,5.000000000000000000e+01
